term_id,query,normalized,brand,brand_conf,gender,age_range,colors,sizes,materials,product_tokens
TERM_21a283de,çiçekli çaydanlık,çiçekli çaydanlık,,0.0,,,,,,çiçekli çaydanlık
TERM_61dc13af,dalan katı sabun,dalan katı sabun,,0.0,,,,,,dalan katı sabun
TERM_b54aa8d1,kalemli gölgeli kuranı kerim,kalemli gölgeli kuranı kerim,,0.0,,,,,,kalemli gölgeli kuranı kerim
TERM_167502de,salon yemek masası,salon yemek masası,,0.0,,,,,,salon yemek masası
TERM_9d6afa15,deterjan saklama kutusu,deterjan saklama kutusu,,0.0,,,,,,deterjan saklama kutusu
TERM_86f489e0,yapraklı çit,yapraklı çit,,0.0,,,,,,yapraklı çit
TERM_fcf99623,havit kulaklık,havit kulaklık,havit,1.0,,,,,,kulaklık
TERM_f6d7864f,bape hırka,bape hırka,,0.0,,,,,,bape hırka
TERM_6c6e7bae,garnier krem,garnier krem,garnier,1.0,,,krem,,,
TERM_a0c37d63,vintage çöp kovası,vintage çöp kovası,,0.0,,,,,,vintage çöp kovası
TERM_e0c7fb4a,robotock,robotock,,0.0,,,,,,robotock
TERM_ac3e185e,samsung toz torbasız elektrikli süpürge,samsung toz torbasız elektrikli süpürge,samsung,0.948,,,,,,toz torbasız elektrikli süpürge
TERM_fc4f1e8c,karcher sc3 buharlı temizlik makinesi,karcher sc3 buharlı temizlik makinesi,karcher,1.0,,,,,,sc3 buharlı temizlik makinesi
TERM_9a4a8a4a,bordo büyük çanta,bordo büyük çanta,,0.0,,,bordo,,,çanta
TERM_16d4a2be,tül perde,tül perde,,0.0,,,,,,tül perde
TERM_1abff918,ac milan,ac milan,,0.0,,,,,,milan
TERM_99d4b2cb,erkek çocuk uyku seti,erkek çocuk uyku seti,,0.0,erkek,çocuk,,,,uyku seti
TERM_b1333e60,lenova laptop,lenova laptop,lenovo,1.0,,,,,,laptop
TERM_4cc5a45e,tommy erkek mont,tommy erkek mont,tommy,1.0,erkek,,,,,mont
TERM_1ff3a21f,tek taş pırlanta yüzük,tek taş pırlanta yüzük,,0.0,,,,,,tek taş pırlanta yüzük
TERM_75f7b03b,modern kapı kolları,modern kapı kolları,,0.0,,,,,,modern kapı kolları
TERM_490b76a5,pazar tezgahı,pazar tezgahı,,0.0,,,,,,pazar tezgahı
TERM_a6c4647a,mavi şerit led,mavi şerit led,,0.0,,,mavi,,,şerit led
TERM_526be9ec,stanley kamp matarası,stanley kamp matarası,stanley,1.0,,,,,,kamp matarası
TERM_f097d8b0,mugler,mugler,,0.0,,,,,,mugler
TERM_46f5fc2f,minder seti,minder seti,,0.0,,,,,,minder seti
TERM_91e577c6,çaydanlık,çaydanlık,,0.0,,,,,,çaydanlık
TERM_466ebb1b,yataş çift kişilik yatak,yataş çift kişilik yatak,yataş,1.0,,,,,,çift kişilik yatak
TERM_ace29757,ebebek hello baby t-shirt,ebebek hello baby t-shirt,ebebek,1.0,,,,,,hello baby t-shirt
TERM_688309c0,pierre cardin bebek arabası,pierre cardin bebek arabası,pierre,1.0,,bebek,,,,cardin arabası
TERM_0d827f31,elart koltuk örtüsü,elart koltuk örtüsü,elart,1.0,,,,,,koltuk örtüsü
TERM_73b9b320,ayakkabı temizleme fırçası,ayakkabı temizleme fırçası,,0.0,,,,,,ayakkabı temizleme fırçası
TERM_20200dae,çamaşır makinesi üstü,çamaşır makinesi üstü,,0.0,,,,,,çamaşır makinesi üstü
TERM_0cd85600,problem kitabı,problem kitabı,,0.0,,,,,,problem kitabı
TERM_85045d00,çuval şeker,çuval şeker,,0.0,,,,,,çuval şeker
TERM_c0171d46,sea color saç açıcı,sea color saç açıcı,,0.0,,,,,,sea color saç açıcı
TERM_f45cb398,otomatik kemer,otomatik kemer,,0.0,,,,,,otomatik kemer
TERM_aa091859,apple bilgisayar,apple bilgisayar,apple,0.897,,,,,,bilgisayar
TERM_cc16636b,araştırma kitabı,araştırma kitabı,,0.0,,,,,,araştırma kitabı
TERM_64e8292a,the north face erkek t-shirt,the north face erkek t-shirt,the,0.929,erkek,,,,,the north t-shirt
TERM_419bc037,zara kadın bot,zara kadın bot,zara,1.0,kadın,,,,,bot
TERM_2b7181a9,tips protez tırnak,tips protez tırnak,,0.0,,,,,,tips protez tırnak
TERM_dc6d481f,mahmood tea çay,mahmood tea çay,,0.0,,,,,,mahmood tea çay
TERM_fd8e51c2,madmext elbise,madmext elbise,madmext,1.0,,,,,,elbise
TERM_fae822ef,kpss deneme,kpss deneme,,0.0,,,,,,kpss deneme
TERM_41544d68,gabardin ceket,gabardin ceket,,0.0,,,,,,gabardin ceket
TERM_af2c241c,lador,lador,,0.0,,,,,,lador
TERM_4ca32046,puma erkek yağmurluk,puma erkek yağmurluk,puma,1.0,erkek,,,,,yağmurluk
TERM_5f6e6957,triko tesettür kazak,triko tesettür kazak,,0.0,,,,,,triko tesettür kazak
TERM_f178754c,karaca türk kahve makinesi,karaca türk kahve makinesi,karaca,1.0,,,,,,türk kahve makinesi
TERM_3528019f,kıyafet etiketi kumaş,kıyafet etiketi kumaş,,0.0,,,,,,kıyafet etiketi kumaş
TERM_f9f07430,bosch mutfak şefi,bosch mutfak şefi,bosch,1.0,,,,,,mutfak şefi
TERM_9f904d1b,zte,zte,,0.0,,,,,,zte
TERM_6d94e07a,çelik çoklu yüzük,çelik çoklu yüzük,,0.0,,,,,,çelik çoklu yüzük
TERM_8e3a030b,gold kahve yanı lokumluk,gold kahve yanı lokumluk,,0.0,,,gold,,,kahve yanı lokumluk
TERM_fc92d34f,puma erkek çocuk,puma erkek çocuk,puma,1.0,erkek,çocuk,,,,
TERM_395502cd,toyota corolla ön tampon,toyota corolla ön tampon,,0.0,,,,,,toyota corolla tampon
TERM_a2315d1f,zeus kabadayı,zeus kabadayı,,0.0,,,,,,zeus kabadayı
TERM_76ce83b9,resim tablo,resim tablo,,0.0,,,,,,resim tablo
TERM_dfbea38b,tesettür eşofman altı,tesettür eşofman altı,,0.0,,,,,,tesettür eşofman altı
TERM_dcdd9ab2,logitech g pro,logitech g pro,logitech,1.0,,,,,,pro
TERM_44465dbe,morca laptop çantası,morca laptop çantası,,0.0,,,,,,morca laptop çantası
TERM_35d7570d,molfix bebek bezi 4 numara,molfix bebek bezi 4 numara,molfix,1.0,,bebek,,4numara,,bezi
TERM_4dbc68f2,kekik,kekik,,0.0,,,,,,kekik
TERM_7c3a5ec2,kask spoiler,kask spoiler,,0.0,,,,,,kask spoiler
TERM_eff79f4f,prozinc,prozinc,,0.0,,,,,,prozinc
TERM_f9fba238,bilardo eldiveni,bilardo eldiveni,,0.0,,,,,,bilardo eldiveni
TERM_59659cee,hazeran,hazeran,,0.0,,,,,,hazeran
TERM_05e777ca,dove deodorant ve roll on,dove deodorant ve roll on,dove,1.0,,,,,,deodorant roll
TERM_626120ae,fasulye,fasulye,,0.0,,,,,,fasulye
TERM_cf8ec704,french takma tırnak,french takma tırnak,,0.0,,,,,,french takma tırnak
TERM_665ceb41,philips diş fırçası yedek başlığı,philips diş fırçası yedek başlığı,philips,1.0,,,,,,diş fırçası yedek başlığı
TERM_6a50fbe7,land of myth,land of myth,,0.0,,,,,,land myth
TERM_d47c1f13,matcha kapsül,matcha kapsül,,0.0,,,,,,matcha kapsül
TERM_a9a78800,samsung galaxy s25 plus,samsung galaxy s25 plus,samsung,0.948,,,,,,galaxy s25 plus
TERM_764a3027,setay,setay,,0.0,,,,,,setay
TERM_7e92f955,kapibara oyuncak,kapibara oyuncak,,0.0,,,,,,kapibara oyuncak
TERM_31bfd934,aplle 15,aplle 15,,0.0,,,,,,aplle
TERM_df4e8848,dolap içi organizeri,dolap içi organizeri,,0.0,,,,,,dolap içi organizeri
TERM_dfd18017,erkek çocuk yağmur çizmesi,erkek çocuk yağmur çizmesi,igor,0.857,erkek,çocuk,,,,çizmesi
TERM_3bbb39aa,harfli çelik kolye,harfli çelik kolye,,0.0,,,,,,harfli çelik kolye
TERM_b721133f,acacia akasya gamı şurubu,acacia akasya gamı şurubu,,0.0,,,,,,acacia akasya gamı şurubu
TERM_b3b460e1,guess bot,guess bot,guess,1.0,,,,,,bot
TERM_e2a7f202,drift l ayna,drift l ayna,,0.0,,,,ltekstil_beden,,drift ayna
TERM_9e75cfde,saç waks,saç waks,,0.0,,,,,,saç waks
TERM_da5a4655,bayan kürk,bayan kürk,,0.0,kadın,,,,,kürk
TERM_6ea3fdbe,saç derisi serumu,saç derisi serumu,,0.0,,,,,,saç derisi serumu
TERM_3ae1d5ad,erkek mavi işık korumalı gözlük,erkek mavi işık korumalı gözlük,,0.0,erkek,,mavi,,,işık korumalı gözlük
TERM_7eb8a876,süet ceket,süet ceket,,0.0,,,,,süet,ceket
TERM_3dc757ad,musluk başı,musluk başı,,0.0,,,,,,musluk başı
TERM_17e9fb8f,ilk dişim çıktı magnet,ilk dişim çıktı magnet,,0.0,,,,,,ilk dişim çıktı magnet
TERM_aea6e633,spor pantolon,spor pantolon,,0.0,,,,,,spor pantolon
TERM_1558e2d0,çocuk maskesi,çocuk maskesi,,0.0,,çocuk,,,,maskesi
TERM_85a97236,samsung s 24,samsung s 24,samsung,0.948,,,,stekstil_beden,,
TERM_fb2a2227,lavabo süzgeç,lavabo süzgeç,,0.0,,,,,,lavabo süzgeç
TERM_3c87eeb2,cotton box nevresim takımı,cotton box nevresim takımı,,0.0,,,,,,cotton box nevresim takımı
TERM_bb96ac39,çamaşır makinesi dolabı kapaklı,çamaşır makinesi dolabı kapaklı,,0.0,,,,,,çamaşır makinesi dolabı kapaklı
TERM_3807779a,freshlife,freshlife,,0.0,,,,,,freshlife
TERM_1ed180ab,gaming mouse pad,gaming mouse pad,,0.0,,,,,,gaming mouse pad
TERM_63a25a6c,kruvaze tül perde,kruvaze tül perde,,0.0,,,,,,kruvaze tül perde
TERM_5fc72ff6,köpek aksesuarı,köpek aksesuarı,,0.0,,,,,,köpek aksesuarı
TERM_663fc502,bebek ceket,bebek ceket,,0.0,,bebek,,,,ceket
TERM_15537abb,kadın yeşil deri ceket,kadın yeşil deri ceket,,0.0,kadın,,yeşil,,deri,ceket
TERM_6b05514a,spor eşofman,spor eşofman,,0.0,,,,,,spor eşofman
TERM_80f7731a,çocuk karyola,çocuk karyola,,0.0,,çocuk,,,,karyola
TERM_fd6f4aa6,çelik termos bardak,çelik termos bardak,,0.0,,,,,,çelik termos bardak
TERM_704f10cd,sleepy yenidoğan bebek bezi,sleepy yenidoğan bebek bezi,sleepy,1.0,,bebek,,,,yenidoğan bezi
TERM_f566aa84,linens çift kişilik yatak örtüsü,linens çift kişilik yatak örtüsü,linens,1.0,,,,,,çift kişilik yatak örtüsü
TERM_06302c4f,mor fon perde,mor fon perde,,0.0,,,mor,,,fon perde
TERM_33b10072,evlilik teklifi yüzüğü,evlilik teklifi yüzüğü,,0.0,,,,,,evlilik teklifi yüzüğü
TERM_a278b9d6,fiens tül perde,fiens tül perde,,0.0,,,,,,fiens tül perde
TERM_a19f3462,kalpli yüzük,kalpli yüzük,,0.0,,,,,,kalpli yüzük
TERM_a4213f9b,lancome idole,lancome idole,lancome,1.0,,,,,,idole
TERM_7ccd5211,erkek bebek sweet,erkek bebek sweet,,0.0,erkek,bebek,,,,sweet
TERM_6dac369f,fabrika kadın bot,fabrika kadın bot,fabrika,0.8,kadın,,,,,bot
TERM_a6109c9a,mor bardak,mor bardak,,0.0,,,mor,,,bardak
TERM_1c39a801,polaris kadın ayakkabı,polaris kadın ayakkabı,polaris,1.0,kadın,,,,,ayakkabı
TERM_82581d83,400 litre çöp,400 litre çöp,,0.0,,,,,,litre çöp
TERM_fb73f9a3,fitset dambıl & ağırlık plakası,fitset dambıl & ağırlık plakası,ecg,0.75,,,,,,fitset ağırlık plakası
TERM_0fd3a227,lilyum runner & amerikan servisi,lilyum runner & amerikan servisi,,0.0,,,,,,lilyum runner amerikan servisi
TERM_561c6411,kız çocuk sneaker,kız çocuk sneaker,,0.0,kadın,çocuk,,,,sneaker
TERM_6073e11e,kahve cezve,kahve cezve,,0.0,,,,,,kahve cezve
TERM_6a210e68,santraç,santraç,,0.0,,,,,,santraç
TERM_e6a8a26a,mavi işık koruyucu,mavi işık koruyucu,,0.0,,,mavi,,,işık koruyucu
TERM_ef9e4d7f,bebek odası halı,bebek odası halı,,0.0,,bebek,,,,odası halı
TERM_cf69632f,ana kucapı,ana kucapı,,0.0,,,,,,ana kucapı
TERM_2ef5e8fb,ev süsleri,ev süsleri,,0.0,,,,,,süsleri
TERM_f076ca9c,harry potter sayılarla boyama,harry potter sayılarla boyama,,0.0,,,,,,harry potter sayılarla boyama
TERM_e672ccec,ahşap basamak,ahşap basamak,,0.0,,,,,ahşap,basamak
TERM_2732a419,romanlar,romanlar,,0.0,,,,,,romanlar
TERM_e60d30c6,schwarzkopf fibre clinix,schwarzkopf fibre clinix,schwarzkopf,1.0,,,,,,fibre clinix
TERM_7cecdf9a,hello kitty çakmak,hello kitty çakmak,,0.0,,,,,,hello kitty çakmak
TERM_ca8dcc1f,termos kupa,termos kupa,,0.0,,,,,,termos kupa
TERM_6f9a9202,addax kadın elbise,addax kadın elbise,addax,1.0,kadın,,,,,elbise
TERM_e31dc1af,hayvan çiftliği,hayvan çiftliği,,0.0,,,,,,hayvan çiftliği
TERM_7c9c558e,erkek çocuğu bot,erkek çocuğu bot,,0.0,erkek,çocuk,,,,bot
TERM_2a087563,hyperx oyuncu kulaklıkları,hyperx oyuncu kulaklıkları,,0.0,,,,,,hyperx oyuncu kulaklıkları
TERM_f2b61db2,defacto kız bebek elbise,defacto kız bebek elbise,defacto,1.0,kadın,bebek,,,,elbise
TERM_db1f19db,kadın suluk,kadın suluk,,0.0,kadın,,,,,suluk
TERM_1abab72e,apple watch 11,apple watch 11,apple,0.897,,,,,,watch
TERM_196ba33c,3 lü priz,3 lü priz,,0.0,,,,,,priz
TERM_89566f94,sarmaşık gül,sarmaşık gül,,0.0,,,,,,sarmaşık gül
TERM_7581d428,leopar kazak,leopar kazak,,0.0,,,,,,leopar kazak
TERM_4d8a80f1,philips one blade,philips one blade,philips,1.0,,,,,,one blade
TERM_62eac1c3,homm bitkisel,homm bitkisel,,0.0,,,,,,homm bitkisel
TERM_e7d6d9db,gül buketi,gül buketi,blackrosehediye,1.0,,,,,,gül
TERM_d6b7cf79,erkek kolsuz mont,erkek kolsuz mont,,0.0,erkek,,,,,kolsuz mont
TERM_f2079cc6,standlı kupa,standlı kupa,,0.0,,,,,,standlı kupa
TERM_bf223183,ikea kavanoz,ikea kavanoz,ikea,1.0,,,,,,kavanoz
TERM_222a35bd,ışitme cihazı pili,ışitme cihazı pili,,0.0,,,,,,ışitme cihazı pili
TERM_6c7bb14c,pinlock,pinlock,,0.0,,,,,,pinlock
TERM_49aadd6e,erkek hakiki deri ayakkabı,erkek hakiki deri ayakkabı,,0.0,erkek,,,,deri,hakiki ayakkabı
TERM_84aa2106,porselen çay seti,porselen çay seti,,0.0,,,,,,porselen çay seti
TERM_b178da79,kahve sunum tabağı,kahve sunum tabağı,,0.0,,,,,,kahve sunum tabağı
TERM_668d3fb1,bargello 125,bargello 125,bargello,1.0,,,,,,
TERM_ced8f276,taşlı tişört,taşlı tişört,,0.0,,,,,,taşlı tişört
TERM_51ed62b2,200 x 220 çift kişilik yorgan,200 x 220 çift kişilik yorgan,,0.0,,,,,,çift kişilik yorgan
TERM_b7969113,arches,arches,,0.0,,,,,,arches
TERM_c5bab55b,paco rabanne,paco rabanne,,0.0,,,,,,paco rabanne
TERM_455cbf6e,cengiz pakel kartlık,cengiz pakel kartlık,,0.0,,,,,,cengiz pakel kartlık
TERM_0622f671,tesettür trençkot,tesettür trençkot,,0.0,,,,,,tesettür trençkot
TERM_67d71610,yüksek bel bol paça pantolon,yüksek bel bol paça pantolon,,0.0,,,,,,yüksek bel bol paça pantolon
TERM_b50f0cac,bebek yemek sandalyesi,bebek yemek sandalyesi,,0.0,,bebek,,,,yemek sandalyesi
TERM_1a9f6679,bagax dresuar,bagax dresuar,,0.0,,,,,,bagax dresuar
TERM_3f9c8679,tommee tippee,tommee tippee,,0.0,,,,,,tommee tippee
TERM_6c113580,honor pad 9 kalemi,honor pad 9 kalemi,honor,0.778,,,,,,pad kalemi
TERM_669d40b7,aspilsan,aspilsan,,0.0,,,,,,aspilsan
TERM_cf62bb18,gazelle,gazelle,adidas,1.0,,,,,,
TERM_f159872e,nutella,nutella,,0.0,,,,,,nutella
TERM_cc767f6b,erkek çocuk üst,erkek çocuk üst,,0.0,erkek,çocuk,,,,üst
TERM_924fcd43,galatasaray eşofman takımı,galatasaray eşofman takımı,galatasaray,0.875,,,,,,eşofman takımı
TERM_b8b6bdd3,kia ceed,kia ceed,,0.0,,,,,,kia ceed
TERM_c58efcdb,yeşil sweatshirt,yeşil sweatshirt,,0.0,,,yeşil,,,sweatshirt
TERM_c12507d0,james donkey,james donkey,,0.0,,,,,,james donkey
TERM_514f5ec0,galatasaray t-shirt,galatasaray t-shirt,galatasaray,0.875,,,,,,t-shirt
TERM_3196d82f,paslanmaz çelik yüzük,paslanmaz çelik yüzük,,0.0,,,,,paslanmaz,çelik yüzük
TERM_b9871c8e,şık kaban,şık kaban,,0.0,,,,,,şık kaban
TERM_a202e206,bissell halı yıkama makinesi,bissell halı yıkama makinesi,,0.0,,,,,,bissell halı yıkama makinesi
TERM_0765a077,beyaz deri ceket,beyaz deri ceket,,0.0,,,beyaz,,deri,ceket
TERM_8404db55,kidzee uyku tulumu,kidzee uyku tulumu,,0.0,,,,,,kidzee uyku tulumu
TERM_c1fb55a3,boho elbise,boho elbise,,0.0,,,,,,boho elbise
TERM_a24b6e1d,karaca home çift kişilik nevresim pike takımı,karaca home çift kişilik nevresim pike takımı,karaca,1.0,,,,,,home çift kişilik nevresim pike takımı
TERM_2a49e0d1,köpek kazağı,köpek kazağı,,0.0,,,,,,köpek kazağı
TERM_1b815c3d,pierre cardin omuz çantası,pierre cardin omuz çantası,pierre,1.0,,,,,,cardin omuz çantası
TERM_e9910ef5,rebook,rebook,,0.0,,,,,,rebook
TERM_4d33b933,beyaz çakıl taşı,beyaz çakıl taşı,,0.0,,,beyaz,,,çakıl taşı
TERM_d205c864,bayan çizme,bayan çizme,,0.0,kadın,,,,,çizme
TERM_c7afb7c5,arifoğlu bakım yağları,arifoğlu bakım yağları,,0.0,,,,,,arifoğlu bakım yağları
TERM_66f92d53,lufian kadın mont,lufian kadın mont,lufian,1.0,kadın,,,,,mont
TERM_594a6f8d,dreame z30,dreame z30,,0.0,,,,,,dreame z30
TERM_ed50a6d7,revulation far paleti,revulation far paleti,,0.0,,,,,,revulation far paleti
TERM_857fbdcf,kalpli el isıtıcısı,kalpli el isıtıcısı,,0.0,,,,,,kalpli isıtıcısı
TERM_f79bc604,kar eldiveni,kar eldiveni,,0.0,,,,,,kar eldiveni
TERM_70053441,fantom pratik,fantom pratik,fantom,1.0,,,,,,pratik
TERM_d21b8cbe,vavrattan,vavrattan,,0.0,,,,,,vavrattan
TERM_2d72d9b6,yatak odası askılık,yatak odası askılık,,0.0,,,,,,yatak odası askılık
TERM_51444172,paçası kesik jean,paçası kesik jean,,0.0,,,,,,paçası kesik jean
TERM_15d8b13e,bordo sweat erkek,bordo sweat erkek,,0.0,erkek,,bordo,,,sweat
TERM_68b010f5,büyük numara kadın bot,büyük numara kadın bot,,0.0,kadın,,,,,bot
TERM_7bab3ea2,elektrikli tencere,elektrikli tencere,,0.0,,,,,,elektrikli tencere
TERM_cda877cd,fermuarlı omuz çantası,fermuarlı omuz çantası,,0.0,,,,,,fermuarlı omuz çantası
TERM_50a90f20,mutfak kahve köşesi rafı tezgah üstü,mutfak kahve köşesi rafı tezgah üstü,,0.0,,,,,,mutfak kahve köşesi rafı tezgah üstü
TERM_b614f549,dekoratif panel,dekoratif panel,,0.0,,,,,,dekoratif panel
TERM_836b6758,la roche posay cilt bakım seti,la roche posay cilt bakım seti,la,1.0,,,,,,posay cilt bakım seti
TERM_04581af7,newton yayınları,newton yayınları,,0.0,,,,,,newton yayınları
TERM_db11db9f,vsa,vsa,,0.0,,,,,,vsa
TERM_80b241d8,30x50 kırlent kılıfı,30x50 kırlent kılıfı,,0.0,,,,,,kırlent kılıfı
TERM_026b64e8,yapay zambak çiçeği,yapay zambak çiçeği,,0.0,,,,,,yapay zambak çiçeği
TERM_692971ae,flying tiger copenhagen saklama kutusu,flying tiger copenhagen saklama kutusu,flying,1.0,,,,,,tiger copenhagen saklama kutusu
TERM_fb364186,kapşonlu kaban,kapşonlu kaban,,0.0,,,,,,kapşonlu kaban
TERM_7497edff,ikea yapay çiçek,ikea yapay çiçek,ikea,1.0,,,,,,yapay çiçek
TERM_398fb52a,bayan tesettür eşofman takımı,bayan tesettür eşofman takımı,,0.0,kadın,,,,,tesettür eşofman takımı
TERM_6c1b6f66,h&m hamile pantolonu,h&m hamile pantolonu,h&m,1.0,,,,mtekstil_beden,,hamile pantolonu
TERM_a6e4079f,siyah şifon tesettür elbise,siyah şifon tesettür elbise,,0.0,,,siyah,,,şifon tesettür elbise
TERM_de0f71fd,karaca pasta tabağı,karaca pasta tabağı,karaca,1.0,,,,,,pasta tabağı
TERM_579a1fd9,citroen anahtarlık,citroen anahtarlık,,0.0,,,,,,citroen anahtarlık
TERM_9b274e28,fabrika gömlek,fabrika gömlek,fabrika,0.8,,,,,,gömlek
TERM_ff282c79,mert arık,mert arık,,0.0,,,,,,mert arık
TERM_efc10843,catnap oyuncak,catnap oyuncak,,0.0,,,,,,catnap oyuncak
TERM_812b9aac,karaca home masa örtüsü,karaca home masa örtüsü,karaca,1.0,,,,,,home masa örtüsü
TERM_cb2d813f,beko espresso & cappuccino makinesi,beko espresso & cappuccino makinesi,beko,1.0,,,,,,espresso cappuccino makinesi
TERM_928c1563,h&m kadın eşofman,h&m kadın eşofman,h&m,1.0,kadın,,,mtekstil_beden,,eşofman
TERM_ca5fc021,pentel,pentel,,0.0,,,,,,pentel
TERM_684efecb,7 adımda matematik,7 adımda matematik,,0.0,,,,,,adımda matematik
TERM_0c7760d8,tv sehbası,tv sehbası,,0.0,,,,,,sehbası
TERM_edf56ab4,elektrikli scooter,elektrikli scooter,,0.0,,,,,,elektrikli scooter
TERM_78eac431,motul,motul,,0.0,,,,,,motul
TERM_962739b8,tesettür şişme mont,tesettür şişme mont,,0.0,,,,,,tesettür şişme mont
TERM_21916678,köpek kemiği,köpek kemiği,,0.0,,,,,,köpek kemiği
TERM_b5b321ac,lacivert halı,lacivert halı,,0.0,,,lacivert,,,halı
TERM_fd0398df,fotoğraflı bardak,fotoğraflı bardak,,0.0,,,,,,fotoğraflı bardak
TERM_dcfe95b2,kız çocuk küçük sırt çantası,kız çocuk küçük sırt çantası,,0.0,kadın,çocuk,,,,sırt çantası
TERM_bebca6c1,mor saç spreyi,mor saç spreyi,,0.0,,,mor,,,saç spreyi
TERM_c38ffa9e,iş güvenlik seti,iş güvenlik seti,,0.0,,,,,,güvenlik seti
TERM_e2138e56,montessori kitaplık,montessori kitaplık,,0.0,,,,,,montessori kitaplık
TERM_d5190359,kendime düşünceler,kendime düşünceler,,0.0,,,,,,kendime düşünceler
TERM_fb0157d3,champion şapka,champion şapka,,0.0,,,,,,champion şapka
TERM_5629691c,montessori yatak nevresim takımı,montessori yatak nevresim takımı,,0.0,,,,,,montessori yatak nevresim takımı
TERM_fc4a3b9a,yer silme robotu,yer silme robotu,,0.0,,,,,,yer silme robotu
TERM_5c65245e,bella maison tek kişilik nevresim takımları,bella maison tek kişilik nevresim takımları,bella,1.0,,,,,,bella tek kişilik nevresim takımları
TERM_4a0e6861,royal canin kedi maması 10 kg,royal canin kedi maması 10 kg,royal,1.0,,,,10kg,,royal kedi maması
TERM_d546a9ce,calvin klein kadın omuz çantası,calvin klein kadın omuz çantası,calvin,1.0,kadın,,,,,klein omuz çantası
TERM_11c56eec,kulaklık kablosu,kulaklık kablosu,,0.0,,,,,,kulaklık kablosu
TERM_870f22d6,yenidoğan oyuncak,yenidoğan oyuncak,,0.0,,,,,,yenidoğan oyuncak
TERM_cc4559df,tesettür etek ceket,tesettür etek ceket,,0.0,,,,,,tesettür etek ceket
TERM_a3a8d61b,minik defter,minik defter,,0.0,,,,,,minik defter
TERM_a72644d2,philips lattego 5500,philips lattego 5500,philips,1.0,,,,,,lattego
TERM_91906ec6,file tül perde,file tül perde,,0.0,,,,,,file tül perde
TERM_ec2eb9fe,levrek takımı,levrek takımı,,0.0,,,,,,levrek takımı
TERM_742fc0fd,stanley iceflow flip straw termos,stanley iceflow flip straw termos,stanley,1.0,,,,,,iceflow flip straw termos
TERM_81176b49,damalı tabak,damalı tabak,,0.0,,,,,,damalı tabak
TERM_d6f3c7cb,çocuk beyaz gömlek,çocuk beyaz gömlek,,0.0,,çocuk,beyaz,,,gömlek
TERM_c23f676f,kadın bej bot,kadın bej bot,,0.0,kadın,,bej,,,bot
TERM_00047114,converse chuck taylor all star,converse chuck taylor all star,converse,1.0,,,,,,chuck taylor all star
TERM_1e3d1387,kişisel gelişim,kişisel gelişim,,0.0,,,,,,kişisel gelişim
TERM_60f75a48,sesu ağda makinesi,sesu ağda makinesi,,0.0,,,,,,sesu ağda makinesi
TERM_a4d29437,çoklu çelik kolye,çoklu çelik kolye,,0.0,,,,,,çoklu çelik kolye
TERM_b57ff877,mac kırmızı ruj,mac kırmızı ruj,m.a.c,0.929,,,kırmızı,,,ruj
TERM_d0b1e0ab,hot wheels pist,hot wheels pist,hot,1.0,,,,,,wheels pist
TERM_db08d01d,bleazer ceket,bleazer ceket,,0.0,,,,,,bleazer ceket
TERM_589e06ac,bornoz takımları,bornoz takımları,,0.0,,,,,,bornoz takımları
TERM_fdb2ab09,s.polo saat,s.polo saat,,0.0,,,,stekstil_beden,,s.polo saat
TERM_a371cb5e,ızgara teli,ızgara teli,,0.0,,,,,,ızgara teli
TERM_60e2affa,missha kontür,missha kontür,missha,1.0,,,,,,kontür
TERM_88d77c9f,sallanan ana kucağı,sallanan ana kucağı,,0.0,,,,,,sallanan ana kucağı
TERM_183f4417,çiçek buketi kağıdı,çiçek buketi kağıdı,blackrosehediye,1.0,,,,,,çiçek kağıdı
TERM_ec801fac,uzun duvak,uzun duvak,,0.0,,,,,,duvak
TERM_72678cb4,çıt çıtlı toka,çıt çıtlı toka,,0.0,,,,,,çıt çıtlı toka
TERM_60e35483,pembe battaniye,pembe battaniye,,0.0,,,pembe,,,battaniye
TERM_eb172bcd,welsoft çift kişilik yorgan,welsoft çift kişilik yorgan,,0.0,,,,,,welsoft çift kişilik yorgan
TERM_e129b05c,kesme matı,kesme matı,,0.0,,,,,,kesme matı
TERM_8a9bf373,grimelange elbise,grimelange elbise,grimelange,1.0,,,,,,elbise
TERM_42c2659b,22 ayar altın zincir,22 ayar altın zincir,,0.0,,,altın,,altın,ayar zincir
TERM_c0a820f6,kız çocuk takım elbise,kız çocuk takım elbise,,0.0,kadın,çocuk,,,,takım elbise
TERM_8eee5388,2 kişilik balkon masa sandalye,2 kişilik balkon masa sandalye,,0.0,,,,,,kişilik balkon masa sandalye
