term_id,item_id,label,src
TERM_4af48cad,ITEM_2fc316e65b68,1,llm_recovered_positive_test
TERM_4af48cad,ITEM_07e40f68a6ad,0,llm_verified_negative_test
TERM_4af48cad,ITEM_256f84718bf6,0,llm_verified_negative_test
TERM_4af48cad,ITEM_3f55bf4dbb2c,0,llm_verified_negative_test
TERM_4af48cad,ITEM_3d33b9109f5a,0,llm_verified_negative_test
TERM_be5ede5f,ITEM_1045398c487b,1,llm_recovered_positive_test
TERM_be5ede5f,ITEM_856527e1cca7,0,llm_verified_negative_test
TERM_be5ede5f,ITEM_69d0b5b97b00,0,llm_verified_negative_test
TERM_be5ede5f,ITEM_b51c0be97b2b,0,llm_verified_negative_test
TERM_be5ede5f,ITEM_375eabadea54,0,llm_verified_negative_test
TERM_95aa3585,ITEM_433d79274e2b,1,llm_recovered_positive_test
TERM_95aa3585,ITEM_5eba93ab4801,1,llm_recovered_positive_test
TERM_95aa3585,ITEM_2cbb89d174b1,1,llm_recovered_positive_test
TERM_95aa3585,ITEM_d53021e77f50,1,llm_recovered_positive_test
TERM_95aa3585,ITEM_54e72b4a3017,1,llm_recovered_positive_test
TERM_297d9596,ITEM_24e5e06d87ea,1,llm_recovered_positive_test
TERM_297d9596,ITEM_2fe62303f55e,1,llm_recovered_positive_test
TERM_297d9596,ITEM_cfcf4696f41a,1,llm_recovered_positive_test
TERM_297d9596,ITEM_1cd769a271ff,0,llm_verified_negative_test
TERM_297d9596,ITEM_9cf2686c9522,0,llm_verified_negative_test
TERM_7f9defec,ITEM_77263d4af288,1,llm_recovered_positive_test
TERM_7f9defec,ITEM_c1fd98deeebb,1,llm_recovered_positive_test
TERM_7f9defec,ITEM_d23d80e1fb5d,1,llm_recovered_positive_test
TERM_7f9defec,ITEM_09e129d40470,1,llm_recovered_positive_test
TERM_7f9defec,ITEM_936897d06598,0,llm_verified_negative_test
TERM_fc1ea4db,ITEM_2e2c535a69e0,1,llm_recovered_positive_test
TERM_fc1ea4db,ITEM_a92bd0ba7a4f,1,llm_recovered_positive_test
TERM_fc1ea4db,ITEM_b73e562978eb,1,llm_recovered_positive_test
TERM_fc1ea4db,ITEM_c7bf67978d2f,1,llm_recovered_positive_test
TERM_fc1ea4db,ITEM_5acd16df9b9d,1,llm_recovered_positive_test
TERM_f73f186e,ITEM_59abaf2bbd0f,1,llm_recovered_positive_test
TERM_f73f186e,ITEM_30cabc754071,1,llm_recovered_positive_test
TERM_f73f186e,ITEM_099830fa2154,1,llm_recovered_positive_test
TERM_f73f186e,ITEM_86d868712b3c,0,llm_verified_negative_test
TERM_f73f186e,ITEM_61c968fd73b3,0,llm_verified_negative_test
TERM_5072d62b,ITEM_967b4e9b2126,1,llm_recovered_positive_test
TERM_5072d62b,ITEM_308ce4b5f7a3,1,llm_recovered_positive_test
TERM_5072d62b,ITEM_4ed5aae5a177,1,llm_recovered_positive_test
TERM_5072d62b,ITEM_3b1c43b52f51,1,llm_recovered_positive_test
TERM_5072d62b,ITEM_530f739d0268,1,llm_recovered_positive_test
TERM_7dc55255,ITEM_306109397825,0,llm_verified_negative_test
TERM_7dc55255,ITEM_eb6bfc25cc99,0,llm_verified_negative_test
TERM_7dc55255,ITEM_869d42859530,0,llm_verified_negative_test
TERM_7dc55255,ITEM_1d7b261863ba,0,llm_verified_negative_test
TERM_7dc55255,ITEM_c1b5b194df40,0,llm_verified_negative_test
TERM_3c8c8a05,ITEM_f555f2075b8e,1,llm_recovered_positive_test
TERM_3c8c8a05,ITEM_7847f0cd86a8,0,llm_verified_negative_test
TERM_3c8c8a05,ITEM_5d0351a98ede,0,llm_verified_negative_test
TERM_3c8c8a05,ITEM_690358eb0c1c,0,llm_verified_negative_test
TERM_3c8c8a05,ITEM_5ac980c2eaad,0,llm_verified_negative_test
TERM_fc574a66,ITEM_1f58e041515c,1,llm_recovered_positive_test
TERM_fc574a66,ITEM_f8f399510846,1,llm_recovered_positive_test
TERM_fc574a66,ITEM_889940d01aa5,1,llm_recovered_positive_test
TERM_fc574a66,ITEM_442928e5a66b,1,llm_recovered_positive_test
TERM_fc574a66,ITEM_ef25e9c4d1d7,1,llm_recovered_positive_test
TERM_f5acdc3b,ITEM_649804df40b9,1,llm_recovered_positive_test
TERM_f5acdc3b,ITEM_15a835688a3b,1,llm_recovered_positive_test
TERM_f5acdc3b,ITEM_cf54e0eac1aa,1,llm_recovered_positive_test
TERM_f5acdc3b,ITEM_9e09ac347066,1,llm_recovered_positive_test
TERM_f5acdc3b,ITEM_98ba9cd5bb25,1,llm_recovered_positive_test
TERM_eb96d2e5,ITEM_124d290300eb,1,llm_recovered_positive_test
TERM_eb96d2e5,ITEM_97af7bc0c3bb,1,llm_recovered_positive_test
TERM_eb96d2e5,ITEM_87fee59d8817,1,llm_recovered_positive_test
TERM_eb96d2e5,ITEM_fc940e26a9cb,1,llm_recovered_positive_test
TERM_eb96d2e5,ITEM_d24b8c11b2ac,0,llm_verified_negative_test
TERM_297a9cf3,ITEM_de82887dfb08,1,llm_recovered_positive_test
TERM_297a9cf3,ITEM_96eac7aac421,1,llm_recovered_positive_test
TERM_297a9cf3,ITEM_d57738e2baf4,1,llm_recovered_positive_test
TERM_297a9cf3,ITEM_46810aa47db2,0,llm_verified_negative_test
TERM_297a9cf3,ITEM_6d0a59844c10,0,llm_verified_negative_test
TERM_cc9329de,ITEM_9fdccb070a93,1,llm_recovered_positive_test
TERM_cc9329de,ITEM_baadf07f6bc9,1,llm_recovered_positive_test
TERM_cc9329de,ITEM_d8819859b59f,1,llm_recovered_positive_test
TERM_cc9329de,ITEM_1feb18f080e4,1,llm_recovered_positive_test
TERM_cc9329de,ITEM_2974128c5114,1,llm_recovered_positive_test
TERM_f07a1a4f,ITEM_4e2fabf03275,1,llm_recovered_positive_test
TERM_f07a1a4f,ITEM_f1ae12cc18fd,1,llm_recovered_positive_test
TERM_f07a1a4f,ITEM_05ade5e43ecb,1,llm_recovered_positive_test
TERM_f07a1a4f,ITEM_238ab854a89c,1,llm_recovered_positive_test
TERM_f07a1a4f,ITEM_627a6217208b,1,llm_recovered_positive_test
TERM_30d862f3,ITEM_8746ffaf26bd,1,llm_recovered_positive_test
TERM_30d862f3,ITEM_757ac261eb98,1,llm_recovered_positive_test
TERM_30d862f3,ITEM_f184944422c5,1,llm_recovered_positive_test
TERM_30d862f3,ITEM_53e63979abcc,1,llm_recovered_positive_test
TERM_30d862f3,ITEM_f62f12c1d948,1,llm_recovered_positive_test
TERM_a6395355,ITEM_639b75d41bee,1,llm_recovered_positive_test
TERM_a6395355,ITEM_9cf9a7b1c2f2,1,llm_recovered_positive_test
TERM_a6395355,ITEM_80e632470db7,1,llm_recovered_positive_test
TERM_a6395355,ITEM_c55f2b0f3af8,1,llm_recovered_positive_test
TERM_a6395355,ITEM_e2da3ffb27a0,1,llm_recovered_positive_test
TERM_4b74b9c6,ITEM_84795071426d,1,llm_recovered_positive_test
TERM_4b74b9c6,ITEM_f013205c9de0,1,llm_recovered_positive_test
TERM_4b74b9c6,ITEM_941d82054211,1,llm_recovered_positive_test
TERM_4b74b9c6,ITEM_0f97c7d508b6,1,llm_recovered_positive_test
TERM_4b74b9c6,ITEM_ad18a42c4582,1,llm_recovered_positive_test
TERM_c5f555c0,ITEM_de07658f0392,1,llm_recovered_positive_test
TERM_c5f555c0,ITEM_fdd0e536c538,1,llm_recovered_positive_test
TERM_c5f555c0,ITEM_75e0504bc9ab,1,llm_recovered_positive_test
TERM_c5f555c0,ITEM_864e558f0df8,1,llm_recovered_positive_test
TERM_c5f555c0,ITEM_474fc6f072b0,1,llm_recovered_positive_test
TERM_c60f6732,ITEM_3386496ba17e,1,llm_recovered_positive_test
TERM_c60f6732,ITEM_ed7063afbd8e,1,llm_recovered_positive_test
TERM_c60f6732,ITEM_2ec1e1f609ce,1,llm_recovered_positive_test
TERM_c60f6732,ITEM_bd1b2796f634,1,llm_recovered_positive_test
TERM_c60f6732,ITEM_271057d15887,1,llm_recovered_positive_test
TERM_8da1ceaa,ITEM_f173ea9474e6,1,llm_recovered_positive_test
TERM_8da1ceaa,ITEM_91e7b60eb908,1,llm_recovered_positive_test
TERM_8da1ceaa,ITEM_c7111b41aa98,0,llm_verified_negative_test
TERM_8da1ceaa,ITEM_c12feb0e2847,0,llm_verified_negative_test
TERM_8da1ceaa,ITEM_0be503cf500b,0,llm_verified_negative_test
TERM_2c9d1f5a,ITEM_59f9bfe67d1c,0,llm_verified_negative_test
TERM_2c9d1f5a,ITEM_45815eb30e2a,0,llm_verified_negative_test
TERM_2c9d1f5a,ITEM_e895399e81db,0,llm_verified_negative_test
TERM_2c9d1f5a,ITEM_79b5e5565cf3,0,llm_verified_negative_test
TERM_2c9d1f5a,ITEM_a2c9e5d106dc,1,llm_recovered_positive_test
TERM_c853c8b0,ITEM_bf1744e64608,0,llm_verified_negative_test
TERM_c853c8b0,ITEM_54ac003f8ec9,0,llm_verified_negative_test
TERM_c853c8b0,ITEM_25ddb9267393,0,llm_verified_negative_test
TERM_c853c8b0,ITEM_d82051ab4551,0,llm_verified_negative_test
TERM_c853c8b0,ITEM_ecbf48f72084,0,llm_verified_negative_test
TERM_1ceeb51c,ITEM_553c24057718,1,llm_recovered_positive_test
TERM_1ceeb51c,ITEM_52ccf232eb3a,1,llm_recovered_positive_test
TERM_1ceeb51c,ITEM_27723a38a6da,1,llm_recovered_positive_test
TERM_1ceeb51c,ITEM_d460420f23f5,1,llm_recovered_positive_test
TERM_1ceeb51c,ITEM_3286b1e1e9cb,1,llm_recovered_positive_test
TERM_631e3be2,ITEM_46c0cee7d4b7,1,llm_recovered_positive_test
TERM_631e3be2,ITEM_578eee6273ed,1,llm_recovered_positive_test
TERM_631e3be2,ITEM_67ba4a8e0a64,1,llm_recovered_positive_test
TERM_631e3be2,ITEM_3cd002259dd5,1,llm_recovered_positive_test
TERM_631e3be2,ITEM_09e37334a4ed,0,llm_verified_negative_test
TERM_764c1150,ITEM_e087290e112b,1,llm_recovered_positive_test
TERM_764c1150,ITEM_6944094060f9,1,llm_recovered_positive_test
TERM_764c1150,ITEM_9e4df127ed14,1,llm_recovered_positive_test
TERM_764c1150,ITEM_bd378269ae79,1,llm_recovered_positive_test
TERM_764c1150,ITEM_e95b393f3c28,1,llm_recovered_positive_test
TERM_2569f39f,ITEM_706edbdef063,1,llm_recovered_positive_test
TERM_2569f39f,ITEM_fb81ac6190f9,1,llm_recovered_positive_test
TERM_2569f39f,ITEM_b2d512777634,1,llm_recovered_positive_test
TERM_2569f39f,ITEM_81e4c63a00a8,1,llm_recovered_positive_test
TERM_2569f39f,ITEM_3bf56ff7f4d7,1,llm_recovered_positive_test
TERM_b0916e07,ITEM_4927da66ecc5,1,llm_recovered_positive_test
TERM_b0916e07,ITEM_a22a0a580034,0,llm_verified_negative_test
TERM_b0916e07,ITEM_d565c2e616be,1,llm_recovered_positive_test
TERM_b0916e07,ITEM_934e281a85e6,0,llm_verified_negative_test
TERM_b0916e07,ITEM_187f12ee0942,0,llm_verified_negative_test
TERM_1ad07792,ITEM_088ae22c1c01,1,llm_recovered_positive_test
TERM_1ad07792,ITEM_5a55a5265001,1,llm_recovered_positive_test
TERM_1ad07792,ITEM_2ab0ea623216,1,llm_recovered_positive_test
TERM_1ad07792,ITEM_8c6a1547d28e,1,llm_recovered_positive_test
TERM_1ad07792,ITEM_defa37de11f1,1,llm_recovered_positive_test
TERM_ec95077f,ITEM_5c6a9d6eaad7,1,llm_recovered_positive_test
TERM_ec95077f,ITEM_2452bf640a9d,1,llm_recovered_positive_test
TERM_ec95077f,ITEM_d07eed037b82,1,llm_recovered_positive_test
TERM_ec95077f,ITEM_16734952b997,1,llm_recovered_positive_test
TERM_ec95077f,ITEM_9bc8e181964c,1,llm_recovered_positive_test
TERM_5277199c,ITEM_14563245bf71,1,llm_recovered_positive_test
TERM_5277199c,ITEM_7eeafb3ec27c,1,llm_recovered_positive_test
TERM_5277199c,ITEM_1bb8fff1d53a,1,llm_recovered_positive_test
TERM_5277199c,ITEM_fcf0eb1e33eb,1,llm_recovered_positive_test
TERM_5277199c,ITEM_30f894f1c388,1,llm_recovered_positive_test
TERM_c7f61176,ITEM_5248c86e4469,1,llm_recovered_positive_test
TERM_c7f61176,ITEM_9365e640a1e2,1,llm_recovered_positive_test
TERM_c7f61176,ITEM_b41575e65545,1,llm_recovered_positive_test
TERM_c7f61176,ITEM_da0008a9003a,1,llm_recovered_positive_test
TERM_c7f61176,ITEM_d52ca24bad0d,1,llm_recovered_positive_test
TERM_fad93b23,ITEM_ecf8990048f8,1,llm_recovered_positive_test
TERM_fad93b23,ITEM_8eaf876b9a24,1,llm_recovered_positive_test
TERM_fad93b23,ITEM_349312e75cde,1,llm_recovered_positive_test
TERM_fad93b23,ITEM_c97134d4a3f8,1,llm_recovered_positive_test
TERM_fad93b23,ITEM_d488ab9d7a8a,1,llm_recovered_positive_test
TERM_2d3e8852,ITEM_4de5e643bc96,1,llm_recovered_positive_test
TERM_2d3e8852,ITEM_6724fb9a05a4,1,llm_recovered_positive_test
TERM_2d3e8852,ITEM_2a5dce8f15f0,0,llm_verified_negative_test
TERM_2d3e8852,ITEM_708e53ec1d28,0,llm_verified_negative_test
TERM_2d3e8852,ITEM_2b60aceb0b19,0,llm_verified_negative_test
TERM_26ccc1e5,ITEM_0b26d3c7420a,0,llm_verified_negative_test
TERM_26ccc1e5,ITEM_b2aa98983654,0,llm_verified_negative_test
TERM_26ccc1e5,ITEM_82e41d283968,0,llm_verified_negative_test
TERM_26ccc1e5,ITEM_6460fbabdc1e,0,llm_verified_negative_test
TERM_26ccc1e5,ITEM_4da0d2efeaca,0,llm_verified_negative_test
TERM_4430e474,ITEM_8f242f0039cd,1,llm_recovered_positive_test
TERM_4430e474,ITEM_7847f0cd86a8,0,llm_verified_negative_test
TERM_4430e474,ITEM_2c474eaf4037,1,llm_recovered_positive_test
TERM_4430e474,ITEM_9448d4fb0f4a,0,llm_verified_negative_test
TERM_4430e474,ITEM_992062486924,1,llm_recovered_positive_test
TERM_d9e3121e,ITEM_2cc838403722,1,llm_recovered_positive_test
TERM_d9e3121e,ITEM_12164064749f,1,llm_recovered_positive_test
TERM_d9e3121e,ITEM_0ffc020dee3c,1,llm_recovered_positive_test
TERM_d9e3121e,ITEM_dd6972964b67,1,llm_recovered_positive_test
TERM_d9e3121e,ITEM_3910c9c21752,1,llm_recovered_positive_test
TERM_30a1e2ce,ITEM_4eb0f4b1195f,1,llm_recovered_positive_test
TERM_30a1e2ce,ITEM_36cc2bda8c4d,1,llm_recovered_positive_test
TERM_30a1e2ce,ITEM_cdc2564c01bd,1,llm_recovered_positive_test
TERM_30a1e2ce,ITEM_01e85f980e7f,1,llm_recovered_positive_test
TERM_30a1e2ce,ITEM_f872ceac924f,1,llm_recovered_positive_test
TERM_b745d044,ITEM_8721d3d0afb8,1,llm_recovered_positive_test
TERM_b745d044,ITEM_334dae5ae3d0,0,llm_verified_negative_test
TERM_b745d044,ITEM_1e34a60cebfd,0,llm_verified_negative_test
TERM_b745d044,ITEM_11040e0b3ed9,1,llm_recovered_positive_test
TERM_b745d044,ITEM_81119dfd26f7,1,llm_recovered_positive_test
TERM_c9171413,ITEM_27cc675893af,1,llm_recovered_positive_test
TERM_c9171413,ITEM_651da2a8fe66,1,llm_recovered_positive_test
TERM_c9171413,ITEM_1492a22bc96e,1,llm_recovered_positive_test
TERM_c9171413,ITEM_34150f50f199,1,llm_recovered_positive_test
TERM_c9171413,ITEM_16381d103c1d,1,llm_recovered_positive_test
TERM_3a493c1f,ITEM_f5b989e120b4,1,llm_recovered_positive_test
TERM_3a493c1f,ITEM_6da7a72efbab,1,llm_recovered_positive_test
TERM_3a493c1f,ITEM_36e0fc417fdb,1,llm_recovered_positive_test
TERM_3a493c1f,ITEM_7939cd237f66,1,llm_recovered_positive_test
TERM_3a493c1f,ITEM_98cfd34f04b2,1,llm_recovered_positive_test
TERM_46df1193,ITEM_23e1b96c6fff,1,llm_recovered_positive_test
TERM_46df1193,ITEM_1f4222a1d847,1,llm_recovered_positive_test
TERM_46df1193,ITEM_d883a699b4c7,1,llm_recovered_positive_test
TERM_46df1193,ITEM_cf5adeff8630,1,llm_recovered_positive_test
TERM_46df1193,ITEM_285f383db5ae,1,llm_recovered_positive_test
TERM_55c20e58,ITEM_11f1cc37d65b,1,llm_recovered_positive_test
TERM_55c20e58,ITEM_cad101874adb,1,llm_recovered_positive_test
TERM_55c20e58,ITEM_476fc8d18a5b,1,llm_recovered_positive_test
TERM_55c20e58,ITEM_0484f18b818b,1,llm_recovered_positive_test
TERM_55c20e58,ITEM_3a77cde774de,1,llm_recovered_positive_test
TERM_12b4ee28,ITEM_86ed80f5f44b,1,llm_recovered_positive_test
TERM_12b4ee28,ITEM_e775948f6d7c,1,llm_recovered_positive_test
TERM_12b4ee28,ITEM_8ab625a853ea,1,llm_recovered_positive_test
TERM_12b4ee28,ITEM_80f2744aac53,1,llm_recovered_positive_test
TERM_12b4ee28,ITEM_18260140cf8a,1,llm_recovered_positive_test
TERM_1ab5d9de,ITEM_457e5ac6dae8,1,llm_recovered_positive_test
TERM_1ab5d9de,ITEM_ca192d304eee,1,llm_recovered_positive_test
TERM_1ab5d9de,ITEM_f46b9c21dd6a,1,llm_recovered_positive_test
TERM_1ab5d9de,ITEM_a94a5c6f4c70,1,llm_recovered_positive_test
TERM_1ab5d9de,ITEM_70e460ecb182,1,llm_recovered_positive_test
TERM_15be8132,ITEM_ee30576bc65e,1,llm_recovered_positive_test
TERM_15be8132,ITEM_846f5c51caaf,1,llm_recovered_positive_test
TERM_15be8132,ITEM_d35088a84fa1,1,llm_recovered_positive_test
TERM_15be8132,ITEM_ba6a2bf6502c,1,llm_recovered_positive_test
TERM_15be8132,ITEM_236279609a75,1,llm_recovered_positive_test
TERM_3f5fd521,ITEM_b37812f1ff51,1,llm_recovered_positive_test
TERM_3f5fd521,ITEM_2befcf192029,1,llm_recovered_positive_test
TERM_3f5fd521,ITEM_925b0d5e7cfa,1,llm_recovered_positive_test
TERM_3f5fd521,ITEM_66753ac13a01,1,llm_recovered_positive_test
TERM_3f5fd521,ITEM_4f4af1f3d6be,1,llm_recovered_positive_test
TERM_8f4cabe4,ITEM_a2d81114b515,1,llm_recovered_positive_test
TERM_8f4cabe4,ITEM_5d393143d744,1,llm_recovered_positive_test
TERM_8f4cabe4,ITEM_dfbb376ea9a6,1,llm_recovered_positive_test
TERM_8f4cabe4,ITEM_c9d0636c30c6,0,llm_verified_negative_test
TERM_8f4cabe4,ITEM_df65162e8e57,0,llm_verified_negative_test
TERM_18e82419,ITEM_9b65d5beabdd,1,llm_recovered_positive_test
TERM_18e82419,ITEM_f0ccecc2b05b,1,llm_recovered_positive_test
TERM_18e82419,ITEM_d71fb517267c,1,llm_recovered_positive_test
TERM_18e82419,ITEM_2dac69addc82,1,llm_recovered_positive_test
TERM_18e82419,ITEM_74d13d35cc4d,1,llm_recovered_positive_test
TERM_79612326,ITEM_a49a089562b9,1,llm_recovered_positive_test
TERM_79612326,ITEM_38e95b76d3b4,1,llm_recovered_positive_test
TERM_79612326,ITEM_6a92b9158b34,1,llm_recovered_positive_test
TERM_79612326,ITEM_25ede2365dce,1,llm_recovered_positive_test
TERM_79612326,ITEM_84fa438a6d0b,1,llm_recovered_positive_test
TERM_528f0608,ITEM_95ed7fd66479,1,llm_recovered_positive_test
TERM_528f0608,ITEM_9e4dcf15e6e4,1,llm_recovered_positive_test
TERM_528f0608,ITEM_f6b6e495733b,1,llm_recovered_positive_test
TERM_528f0608,ITEM_ca35ab531d72,1,llm_recovered_positive_test
TERM_528f0608,ITEM_41e8693a59b4,1,llm_recovered_positive_test
TERM_953ff382,ITEM_edb6a2b09e9b,1,llm_recovered_positive_test
TERM_953ff382,ITEM_3417a3d119b3,1,llm_recovered_positive_test
TERM_953ff382,ITEM_b654925e5d10,1,llm_recovered_positive_test
TERM_953ff382,ITEM_6ffd8976925c,1,llm_recovered_positive_test
TERM_953ff382,ITEM_f0596d66ce9a,1,llm_recovered_positive_test
TERM_6043a8af,ITEM_2a392c02f5d1,1,llm_recovered_positive_test
TERM_6043a8af,ITEM_212d53a117f2,1,llm_recovered_positive_test
TERM_6043a8af,ITEM_6fdca4443648,1,llm_recovered_positive_test
TERM_6043a8af,ITEM_9a34f260eafe,1,llm_recovered_positive_test
TERM_6043a8af,ITEM_353758c525a7,1,llm_recovered_positive_test
TERM_b0e033b1,ITEM_19ec1b74919f,1,llm_recovered_positive_test
TERM_b0e033b1,ITEM_e259816ca28f,1,llm_recovered_positive_test
TERM_b0e033b1,ITEM_4f1c6fa3eee6,1,llm_recovered_positive_test
TERM_b0e033b1,ITEM_c6794217fd16,1,llm_recovered_positive_test
TERM_b0e033b1,ITEM_02a980c2837b,0,llm_verified_negative_test
TERM_573704fe,ITEM_a18a032615e2,1,llm_recovered_positive_test
TERM_573704fe,ITEM_56efebcc3de8,1,llm_recovered_positive_test
TERM_573704fe,ITEM_1e8269a53e45,1,llm_recovered_positive_test
TERM_573704fe,ITEM_03babe9b001a,1,llm_recovered_positive_test
TERM_573704fe,ITEM_d81c7fc473b5,1,llm_recovered_positive_test
TERM_f2de0296,ITEM_eda5686a493b,1,llm_recovered_positive_test
TERM_f2de0296,ITEM_2d2d0df97722,1,llm_recovered_positive_test
TERM_f2de0296,ITEM_524eb6595ad1,1,llm_recovered_positive_test
TERM_f2de0296,ITEM_81240ccc7ca0,1,llm_recovered_positive_test
TERM_f2de0296,ITEM_42ff870c7cec,1,llm_recovered_positive_test
TERM_3997140d,ITEM_bc0a7c570297,1,llm_recovered_positive_test
TERM_3997140d,ITEM_ec57b3160634,0,llm_verified_negative_test
TERM_3997140d,ITEM_0feb0f3cf548,0,llm_verified_negative_test
TERM_3997140d,ITEM_1256a1662296,0,llm_verified_negative_test
TERM_3997140d,ITEM_a664e0cea226,0,llm_verified_negative_test
TERM_2dcab60b,ITEM_72d5683cea0d,1,llm_recovered_positive_test
TERM_2dcab60b,ITEM_851b9a23bc3f,1,llm_recovered_positive_test
TERM_2dcab60b,ITEM_b3881d830be4,1,llm_recovered_positive_test
TERM_2dcab60b,ITEM_9675343a8b90,1,llm_recovered_positive_test
TERM_2dcab60b,ITEM_4527ae78ddd4,1,llm_recovered_positive_test
TERM_eec4dfc9,ITEM_e201f470bd94,1,llm_recovered_positive_test
TERM_eec4dfc9,ITEM_c334b63006d8,1,llm_recovered_positive_test
TERM_eec4dfc9,ITEM_e3ebb47ea14c,1,llm_recovered_positive_test
TERM_eec4dfc9,ITEM_535bfc484325,1,llm_recovered_positive_test
TERM_eec4dfc9,ITEM_cd3ee8195119,1,llm_recovered_positive_test
TERM_e949bf6a,ITEM_50ad52f1567c,1,llm_recovered_positive_test
TERM_e949bf6a,ITEM_e43f2137dbec,1,llm_recovered_positive_test
TERM_e949bf6a,ITEM_31fc9b9543a9,1,llm_recovered_positive_test
TERM_e949bf6a,ITEM_2c63b3d23394,1,llm_recovered_positive_test
TERM_e949bf6a,ITEM_5474dcac01b0,1,llm_recovered_positive_test
TERM_034d7e32,ITEM_5399735933bd,1,llm_recovered_positive_test
TERM_034d7e32,ITEM_86957fb06a75,1,llm_recovered_positive_test
TERM_034d7e32,ITEM_0df17c4bbb23,1,llm_recovered_positive_test
TERM_034d7e32,ITEM_25b692377c08,1,llm_recovered_positive_test
TERM_034d7e32,ITEM_51ccf11c4efb,1,llm_recovered_positive_test
TERM_d9fc67a7,ITEM_9fc1a1b1673e,1,llm_recovered_positive_test
TERM_d9fc67a7,ITEM_23a628b765dc,1,llm_recovered_positive_test
TERM_d9fc67a7,ITEM_e3083806820b,1,llm_recovered_positive_test
TERM_d9fc67a7,ITEM_cdcdfa1f462e,1,llm_recovered_positive_test
TERM_d9fc67a7,ITEM_55b1a8f933a7,1,llm_recovered_positive_test
TERM_62282eff,ITEM_a5f4b8b7196e,1,llm_recovered_positive_test
TERM_62282eff,ITEM_606710b6fde0,1,llm_recovered_positive_test
TERM_62282eff,ITEM_6337935c9054,1,llm_recovered_positive_test
TERM_62282eff,ITEM_d31ce7cbcc23,1,llm_recovered_positive_test
TERM_62282eff,ITEM_1c5ffd9f7642,1,llm_recovered_positive_test
TERM_96afe50c,ITEM_a77af8a7386b,1,llm_recovered_positive_test
TERM_96afe50c,ITEM_da5999618120,1,llm_recovered_positive_test
TERM_96afe50c,ITEM_3e1efeec2a69,1,llm_recovered_positive_test
TERM_96afe50c,ITEM_051a2dbb2cf4,1,llm_recovered_positive_test
TERM_96afe50c,ITEM_7165a517ef75,1,llm_recovered_positive_test
TERM_b295344f,ITEM_11373fe0bbad,1,llm_recovered_positive_test
TERM_b295344f,ITEM_2ac2d41353ce,1,llm_recovered_positive_test
TERM_b295344f,ITEM_b9970986a46a,1,llm_recovered_positive_test
TERM_b295344f,ITEM_510412548f8c,1,llm_recovered_positive_test
TERM_b295344f,ITEM_e069cbf3fa44,1,llm_recovered_positive_test
TERM_7bf2cc1e,ITEM_091301cd8d34,1,llm_recovered_positive_test
TERM_7bf2cc1e,ITEM_4040d533273c,1,llm_recovered_positive_test
TERM_7bf2cc1e,ITEM_1754d21a54e7,1,llm_recovered_positive_test
TERM_7bf2cc1e,ITEM_51d1ec5331e8,0,llm_verified_negative_test
TERM_7bf2cc1e,ITEM_aef306efa185,0,llm_verified_negative_test
TERM_921f7595,ITEM_beb774ef2c49,1,llm_recovered_positive_test
TERM_921f7595,ITEM_702db0ef6197,1,llm_recovered_positive_test
TERM_921f7595,ITEM_19c7dd1e4b8e,0,llm_verified_negative_test
TERM_921f7595,ITEM_5b4bd389d68e,0,llm_verified_negative_test
TERM_921f7595,ITEM_d03357ce3144,0,llm_verified_negative_test
TERM_24c8a7c7,ITEM_3a1a739e3523,1,llm_recovered_positive_test
TERM_24c8a7c7,ITEM_c1b608d92138,1,llm_recovered_positive_test
TERM_24c8a7c7,ITEM_d52b93cb3935,1,llm_recovered_positive_test
TERM_24c8a7c7,ITEM_040377bc62ed,1,llm_recovered_positive_test
TERM_24c8a7c7,ITEM_460851f28da4,0,llm_verified_negative_test
TERM_f692c8a7,ITEM_ffad25187fce,1,llm_recovered_positive_test
TERM_f692c8a7,ITEM_1a20b33df981,1,llm_recovered_positive_test
TERM_f692c8a7,ITEM_9268624c7ed6,1,llm_recovered_positive_test
TERM_f692c8a7,ITEM_a642a87923eb,0,llm_verified_negative_test
TERM_f692c8a7,ITEM_9aa851f9b108,0,llm_verified_negative_test
TERM_a36235ea,ITEM_1d401918ae11,1,llm_recovered_positive_test
TERM_a36235ea,ITEM_69d29e577d36,1,llm_recovered_positive_test
TERM_a36235ea,ITEM_ae08b170e715,1,llm_recovered_positive_test
TERM_a36235ea,ITEM_11b1fd8c1fe3,1,llm_recovered_positive_test
TERM_a36235ea,ITEM_c346a10e457f,1,llm_recovered_positive_test
TERM_008aa985,ITEM_e9cc3fd3ab84,0,llm_verified_negative_test
TERM_008aa985,ITEM_0ba37dd12c02,0,llm_verified_negative_test
TERM_008aa985,ITEM_054ee392556f,0,llm_verified_negative_test
TERM_008aa985,ITEM_eea7beef0674,0,llm_verified_negative_test
TERM_008aa985,ITEM_b5a1fb0fbfa4,0,llm_verified_negative_test
TERM_fcfa7bb5,ITEM_1ac36fde01d5,1,llm_recovered_positive_test
TERM_fcfa7bb5,ITEM_ad2a89c48cbf,1,llm_recovered_positive_test
TERM_fcfa7bb5,ITEM_eb6a1f988a1c,1,llm_recovered_positive_test
TERM_fcfa7bb5,ITEM_e281efeb323b,1,llm_recovered_positive_test
