term_id,item_id,label,src
TERM_fe1f24a8,ITEM_d50cf9353f3b,1,llm_recovered_positive_v37_test
TERM_fe1f24a8,ITEM_cf7871a4b2fe,1,llm_recovered_positive_v37_test
TERM_fe1f24a8,ITEM_b95759e4ae41,1,llm_recovered_positive_v37_test
TERM_fe1f24a8,ITEM_4ef54ecc4461,1,llm_recovered_positive_v37_test
TERM_38079aab,ITEM_4244811dcccc,1,llm_recovered_positive_v37_test
TERM_38079aab,ITEM_59555a854f05,1,llm_recovered_positive_v37_test
TERM_38079aab,ITEM_c921ef4f7f7c,1,llm_recovered_positive_v37_test
TERM_38079aab,ITEM_ab1a6cf0cb1e,1,llm_recovered_positive_v37_test
TERM_38079aab,ITEM_667b2884013d,1,llm_recovered_positive_v37_test
TERM_a8ee0c88,ITEM_ebd90187e282,1,llm_recovered_positive_v37_test
TERM_a8ee0c88,ITEM_1cf345b72657,1,llm_recovered_positive_v37_test
TERM_a8ee0c88,ITEM_a5d9024e36cb,1,llm_recovered_positive_v37_test
TERM_a8ee0c88,ITEM_2aaa179af566,1,llm_recovered_positive_v37_test
TERM_a8ee0c88,ITEM_299a34d9a204,1,llm_recovered_positive_v37_test
TERM_cc058732,ITEM_1c39032423a3,1,llm_recovered_positive_v37_test
TERM_cc058732,ITEM_9f0e27da4241,1,llm_recovered_positive_v37_test
TERM_cc058732,ITEM_fdfc1313e978,1,llm_recovered_positive_v37_test
TERM_cc058732,ITEM_fa0ce883226d,1,llm_recovered_positive_v37_test
TERM_cc058732,ITEM_91a1b10ce9c8,1,llm_recovered_positive_v37_test
TERM_f1cd005e,ITEM_9fb5b2954ac7,1,llm_recovered_positive_v37_test
TERM_f1cd005e,ITEM_24bb90168875,1,llm_recovered_positive_v37_test
TERM_f1cd005e,ITEM_36a920658ff8,1,llm_recovered_positive_v37_test
TERM_f1cd005e,ITEM_1005152f721c,1,llm_recovered_positive_v37_test
TERM_f1cd005e,ITEM_ca937b696b0c,1,llm_recovered_positive_v37_test
TERM_514be72f,ITEM_4a421066be63,1,llm_recovered_positive_v37_test
TERM_514be72f,ITEM_ca204659f984,1,llm_recovered_positive_v37_test
TERM_514be72f,ITEM_f4242a281295,1,llm_recovered_positive_v37_test
TERM_514be72f,ITEM_0dbc45aff46e,1,llm_recovered_positive_v37_test
TERM_514be72f,ITEM_e4ce710724bf,0,llm_verified_negative_v37_test
TERM_a1555b82,ITEM_16d2875eac13,1,llm_recovered_positive_v37_test
TERM_a1555b82,ITEM_6bb63509f30a,1,llm_recovered_positive_v37_test
TERM_a1555b82,ITEM_a51aaa37df99,1,llm_recovered_positive_v37_test
TERM_a1555b82,ITEM_716079baa222,1,llm_recovered_positive_v37_test
TERM_a1555b82,ITEM_baf1e7d708a3,1,llm_recovered_positive_v37_test
TERM_573706dd,ITEM_e88fc79806dc,1,llm_recovered_positive_v37_test
TERM_573706dd,ITEM_67b53b1740ca,1,llm_recovered_positive_v37_test
TERM_573706dd,ITEM_bcad0574e743,1,llm_recovered_positive_v37_test
TERM_573706dd,ITEM_c6d0ca0b67fe,1,llm_recovered_positive_v37_test
TERM_573706dd,ITEM_a03d37fc0ad7,1,llm_recovered_positive_v37_test
TERM_34aaf027,ITEM_2b8a4a5bade6,0,llm_verified_negative_v37_test
TERM_34aaf027,ITEM_72c1595a76a5,0,llm_verified_negative_v37_test
TERM_34aaf027,ITEM_af0a0c28db28,0,llm_verified_negative_v37_test
TERM_34aaf027,ITEM_809c72d456a6,0,llm_verified_negative_v37_test
TERM_34aaf027,ITEM_8f22d83e9dce,0,llm_verified_negative_v37_test
TERM_95262966,ITEM_38020632a8b6,1,llm_recovered_positive_v37_test
TERM_95262966,ITEM_9df08ba2b2fe,1,llm_recovered_positive_v37_test
TERM_95262966,ITEM_ce47246760de,1,llm_recovered_positive_v37_test
TERM_95262966,ITEM_f6e70d2123b3,1,llm_recovered_positive_v37_test
TERM_95262966,ITEM_75d52f716b73,1,llm_recovered_positive_v37_test
TERM_7f4caaca,ITEM_3b9b7eb0ae5a,1,llm_recovered_positive_v37_test
TERM_7f4caaca,ITEM_f8bac114b5a1,1,llm_recovered_positive_v37_test
TERM_7f4caaca,ITEM_38580c843dd7,1,llm_recovered_positive_v37_test
TERM_7f4caaca,ITEM_7922d22c2ade,1,llm_recovered_positive_v37_test
TERM_7f4caaca,ITEM_c285d4743d03,1,llm_recovered_positive_v37_test
TERM_a6db8ae6,ITEM_6e7c16ff9c18,1,llm_recovered_positive_v37_test
TERM_a6db8ae6,ITEM_4c33e9b73b96,1,llm_recovered_positive_v37_test
TERM_a6db8ae6,ITEM_1160157adb7e,1,llm_recovered_positive_v37_test
TERM_a6db8ae6,ITEM_011e09a1cc8f,1,llm_recovered_positive_v37_test
TERM_a6db8ae6,ITEM_423981ddb8f3,1,llm_recovered_positive_v37_test
TERM_70c6b050,ITEM_db5f480aa8ee,1,llm_recovered_positive_v37_test
TERM_70c6b050,ITEM_5707a54664bb,1,llm_recovered_positive_v37_test
TERM_70c6b050,ITEM_91947596d090,0,llm_verified_negative_v37_test
TERM_70c6b050,ITEM_bf37c972dbc7,0,llm_verified_negative_v37_test
TERM_70c6b050,ITEM_2cac539fa3b4,0,llm_verified_negative_v37_test
TERM_2721ca51,ITEM_f6f08d091569,1,llm_recovered_positive_v37_test
TERM_2721ca51,ITEM_7f4b0b13f914,1,llm_recovered_positive_v37_test
TERM_2721ca51,ITEM_a093e8263cf5,1,llm_recovered_positive_v37_test
TERM_2721ca51,ITEM_a909f04137a8,1,llm_recovered_positive_v37_test
TERM_2721ca51,ITEM_1594859b3609,1,llm_recovered_positive_v37_test
TERM_d3908293,ITEM_95eba6a7665d,0,llm_verified_negative_v37_test
TERM_d3908293,ITEM_f6b60502014d,0,llm_verified_negative_v37_test
TERM_d3908293,ITEM_9f470944dc5f,0,llm_verified_negative_v37_test
TERM_d3908293,ITEM_bc55c2adfa89,0,llm_verified_negative_v37_test
TERM_d3908293,ITEM_1605de177adf,0,llm_verified_negative_v37_test
TERM_c9369ad0,ITEM_1430e0132457,1,llm_recovered_positive_v37_test
TERM_c9369ad0,ITEM_ddce9e87ce16,1,llm_recovered_positive_v37_test
TERM_c9369ad0,ITEM_164a3cd025ba,1,llm_recovered_positive_v37_test
TERM_c9369ad0,ITEM_e6d7c4482540,1,llm_recovered_positive_v37_test
TERM_c9369ad0,ITEM_91ddbaa5b5da,1,llm_recovered_positive_v37_test
TERM_8da30983,ITEM_27e3de6232eb,1,llm_recovered_positive_v37_test
TERM_8da30983,ITEM_3918ed7eea05,1,llm_recovered_positive_v37_test
TERM_8da30983,ITEM_6e7a6ff5168a,1,llm_recovered_positive_v37_test
TERM_8da30983,ITEM_3efe457a3213,1,llm_recovered_positive_v37_test
TERM_8da30983,ITEM_26c301b0a2e1,1,llm_recovered_positive_v37_test
TERM_265c687b,ITEM_137bcc6b9fd3,1,llm_recovered_positive_v37_test
TERM_265c687b,ITEM_e210977aeb03,1,llm_recovered_positive_v37_test
TERM_265c687b,ITEM_63f6d684c33d,1,llm_recovered_positive_v37_test
TERM_265c687b,ITEM_4d1829ac35d3,0,llm_verified_negative_v37_test
TERM_265c687b,ITEM_06c991944c46,0,llm_verified_negative_v37_test
TERM_fecb6182,ITEM_e89d8b5df5ba,1,llm_recovered_positive_v37_test
TERM_fecb6182,ITEM_995b2f91c71a,1,llm_recovered_positive_v37_test
TERM_fecb6182,ITEM_1edc2f97ae09,1,llm_recovered_positive_v37_test
TERM_fecb6182,ITEM_6e686ea4219f,1,llm_recovered_positive_v37_test
TERM_fecb6182,ITEM_7f42b6b446e9,1,llm_recovered_positive_v37_test
TERM_ea54ed49,ITEM_3f4e41ac49e1,1,llm_recovered_positive_v37_test
TERM_ea54ed49,ITEM_6a8ee3eccc2d,1,llm_recovered_positive_v37_test
TERM_ea54ed49,ITEM_1284dbae2f39,1,llm_recovered_positive_v37_test
TERM_ea54ed49,ITEM_d35ecbdee9ee,1,llm_recovered_positive_v37_test
TERM_ea54ed49,ITEM_bf2e6a640975,1,llm_recovered_positive_v37_test
TERM_933def0a,ITEM_6ac83402d03e,1,llm_recovered_positive_v37_test
TERM_933def0a,ITEM_a97d0a50e564,1,llm_recovered_positive_v37_test
TERM_933def0a,ITEM_776c1d06b0cf,1,llm_recovered_positive_v37_test
TERM_933def0a,ITEM_280149162498,1,llm_recovered_positive_v37_test
TERM_933def0a,ITEM_3424bbe6c79f,1,llm_recovered_positive_v37_test
TERM_ce6fb595,ITEM_0ce82bfbe130,1,llm_recovered_positive_v37_test
TERM_ce6fb595,ITEM_baead4a10ed0,1,llm_recovered_positive_v37_test
TERM_ce6fb595,ITEM_78d1b70961bc,1,llm_recovered_positive_v37_test
TERM_ce6fb595,ITEM_2052d0f90408,1,llm_recovered_positive_v37_test
TERM_ce6fb595,ITEM_7c04ab3d543e,1,llm_recovered_positive_v37_test
TERM_c253d2f8,ITEM_b1139724a0c4,1,llm_recovered_positive_v37_test
TERM_c253d2f8,ITEM_af4f1dcc692a,1,llm_recovered_positive_v37_test
TERM_c253d2f8,ITEM_8ea577aabc42,1,llm_recovered_positive_v37_test
TERM_c253d2f8,ITEM_a9b6f2b17854,1,llm_recovered_positive_v37_test
TERM_c253d2f8,ITEM_786047d13a07,1,llm_recovered_positive_v37_test
TERM_0477a22d,ITEM_3ff3764f21fc,1,llm_recovered_positive_v37_test
TERM_0477a22d,ITEM_8a199c9ea7b1,1,llm_recovered_positive_v37_test
TERM_0477a22d,ITEM_d0f0619b50cb,1,llm_recovered_positive_v37_test
TERM_0477a22d,ITEM_c9f1802a8a4d,1,llm_recovered_positive_v37_test
TERM_0477a22d,ITEM_935e5143698f,1,llm_recovered_positive_v37_test
TERM_950e309d,ITEM_42902ad2edc3,0,llm_verified_negative_v37_test
TERM_950e309d,ITEM_43ee212e30f9,0,llm_verified_negative_v37_test
TERM_950e309d,ITEM_3ccbf0490548,0,llm_verified_negative_v37_test
TERM_950e309d,ITEM_5de6e6d8ad67,0,llm_verified_negative_v37_test
TERM_950e309d,ITEM_12ee527c70bb,0,llm_verified_negative_v37_test
TERM_ada29287,ITEM_def1e4a0dbf4,1,llm_recovered_positive_v37_test
TERM_ada29287,ITEM_ab2ee5b0536b,1,llm_recovered_positive_v37_test
TERM_ada29287,ITEM_e6b3e367e51c,1,llm_recovered_positive_v37_test
TERM_ada29287,ITEM_d5fe618951b3,1,llm_recovered_positive_v37_test
TERM_ada29287,ITEM_14d99a6b4514,1,llm_recovered_positive_v37_test
TERM_54bc272c,ITEM_f201d8cb6fd3,1,llm_recovered_positive_v37_test
TERM_54bc272c,ITEM_bfa9fbd3e118,1,llm_recovered_positive_v37_test
TERM_54bc272c,ITEM_b6a8d3ec2a0e,0,llm_verified_negative_v37_test
TERM_54bc272c,ITEM_26cde235488a,1,llm_recovered_positive_v37_test
TERM_54bc272c,ITEM_31067478f6d5,1,llm_recovered_positive_v37_test
TERM_c3f960d2,ITEM_d6d0a9152e6e,1,llm_recovered_positive_v37_test
TERM_c3f960d2,ITEM_9549a956a30e,1,llm_recovered_positive_v37_test
TERM_c3f960d2,ITEM_7bdbacbcdbec,1,llm_recovered_positive_v37_test
TERM_c3f960d2,ITEM_f41cddc62457,1,llm_recovered_positive_v37_test
TERM_c3f960d2,ITEM_5486ddc809f7,1,llm_recovered_positive_v37_test
TERM_28a8acb0,ITEM_ca9c0e52a5a9,1,llm_recovered_positive_v37_test
TERM_28a8acb0,ITEM_b85e254af96c,1,llm_recovered_positive_v37_test
TERM_28a8acb0,ITEM_d6e2dc621157,1,llm_recovered_positive_v37_test
TERM_28a8acb0,ITEM_2e4b31e34156,0,llm_verified_negative_v37_test
TERM_28a8acb0,ITEM_06d1afb75df2,0,llm_verified_negative_v37_test
TERM_ec3d0b4f,ITEM_334e7fae1d2c,1,llm_recovered_positive_v37_test
TERM_ec3d0b4f,ITEM_02d993a68d67,1,llm_recovered_positive_v37_test
TERM_ec3d0b4f,ITEM_6f473bcd1c29,1,llm_recovered_positive_v37_test
TERM_ec3d0b4f,ITEM_e69ec009d44b,1,llm_recovered_positive_v37_test
TERM_ec3d0b4f,ITEM_7bc636d2fec5,1,llm_recovered_positive_v37_test
TERM_07d2f128,ITEM_19ea39c2c284,1,llm_recovered_positive_v37_test
TERM_07d2f128,ITEM_0ae951e8fc8a,1,llm_recovered_positive_v37_test
TERM_07d2f128,ITEM_1598042d8e48,1,llm_recovered_positive_v37_test
TERM_07d2f128,ITEM_d6261be3ec77,1,llm_recovered_positive_v37_test
TERM_07d2f128,ITEM_18c34ce33a63,1,llm_recovered_positive_v37_test
TERM_5ae96b50,ITEM_ca5e776f7524,1,llm_recovered_positive_v37_test
TERM_5ae96b50,ITEM_7c240c4dbe9d,1,llm_recovered_positive_v37_test
TERM_5ae96b50,ITEM_2e202daf9024,1,llm_recovered_positive_v37_test
TERM_5ae96b50,ITEM_18ed1848daf4,1,llm_recovered_positive_v37_test
TERM_5ae96b50,ITEM_71a47096b8b0,1,llm_recovered_positive_v37_test
TERM_d37ec513,ITEM_076f2065cb2c,1,llm_recovered_positive_v37_test
TERM_d37ec513,ITEM_c1745cd2222b,1,llm_recovered_positive_v37_test
TERM_d37ec513,ITEM_a54483208a0b,1,llm_recovered_positive_v37_test
TERM_d37ec513,ITEM_86febde1c2af,1,llm_recovered_positive_v37_test
TERM_d37ec513,ITEM_cad64e595059,1,llm_recovered_positive_v37_test
TERM_52a7b5c7,ITEM_359de7c38994,0,llm_verified_negative_v37_test
TERM_52a7b5c7,ITEM_59644702c92a,0,llm_verified_negative_v37_test
TERM_52a7b5c7,ITEM_917de15df0ed,0,llm_verified_negative_v37_test
TERM_52a7b5c7,ITEM_ca7de96e5c2a,0,llm_verified_negative_v37_test
TERM_52a7b5c7,ITEM_6b03094d3730,0,llm_verified_negative_v37_test
TERM_2af35a86,ITEM_76605478632b,1,llm_recovered_positive_v37_test
TERM_2af35a86,ITEM_c7d805c2411d,1,llm_recovered_positive_v37_test
TERM_2af35a86,ITEM_05bdb7fa0284,1,llm_recovered_positive_v37_test
TERM_2af35a86,ITEM_63af28bce94a,1,llm_recovered_positive_v37_test
TERM_2af35a86,ITEM_75a74e15db5f,1,llm_recovered_positive_v37_test
TERM_6b4694e2,ITEM_ada7d3be5712,1,llm_recovered_positive_v37_test
TERM_6b4694e2,ITEM_5aee6344416d,1,llm_recovered_positive_v37_test
TERM_6b4694e2,ITEM_142988a9c770,0,llm_verified_negative_v37_test
TERM_6b4694e2,ITEM_1fe41b761534,1,llm_recovered_positive_v37_test
TERM_6b4694e2,ITEM_b590f51c0e51,0,llm_verified_negative_v37_test
TERM_a77cc43f,ITEM_f55d17cf1700,1,llm_recovered_positive_v37_test
TERM_a77cc43f,ITEM_719d153319ad,1,llm_recovered_positive_v37_test
TERM_a77cc43f,ITEM_6ae41aa9b320,1,llm_recovered_positive_v37_test
TERM_a77cc43f,ITEM_586987e33b72,1,llm_recovered_positive_v37_test
TERM_a77cc43f,ITEM_3a379efbf4d0,0,llm_verified_negative_v37_test
TERM_1b99d6bd,ITEM_9ff385b8c021,1,llm_recovered_positive_v37_test
TERM_1b99d6bd,ITEM_b21bc95becc9,1,llm_recovered_positive_v37_test
TERM_1b99d6bd,ITEM_33b1e83ee09f,1,llm_recovered_positive_v37_test
TERM_1b99d6bd,ITEM_c8475912b6c9,1,llm_recovered_positive_v37_test
TERM_1b99d6bd,ITEM_6e8a9f9686ec,1,llm_recovered_positive_v37_test
TERM_e1967f13,ITEM_a07d0f94b3ff,1,llm_recovered_positive_v37_test
TERM_e1967f13,ITEM_4b19b1f8d37d,0,llm_verified_negative_v37_test
TERM_e1967f13,ITEM_fa427c1a305d,0,llm_verified_negative_v37_test
TERM_e1967f13,ITEM_6cc79af72b2f,0,llm_verified_negative_v37_test
TERM_e1967f13,ITEM_56143782c554,0,llm_verified_negative_v37_test
TERM_1b1150e7,ITEM_f3af8d63c70b,1,llm_recovered_positive_v37_test
TERM_1b1150e7,ITEM_cd76caecf199,1,llm_recovered_positive_v37_test
TERM_1b1150e7,ITEM_407c83da3e81,1,llm_recovered_positive_v37_test
TERM_1b1150e7,ITEM_efa65f9c3c78,1,llm_recovered_positive_v37_test
TERM_1b1150e7,ITEM_7d50746f32f0,1,llm_recovered_positive_v37_test
TERM_29652632,ITEM_d40caf1b17ec,1,llm_recovered_positive_v37_test
TERM_29652632,ITEM_f6e37e02812d,1,llm_recovered_positive_v37_test
TERM_29652632,ITEM_08791d927d88,1,llm_recovered_positive_v37_test
TERM_29652632,ITEM_6233efc3c5e4,1,llm_recovered_positive_v37_test
TERM_29652632,ITEM_4506ecab5693,0,llm_verified_negative_v37_test
TERM_c252e3f5,ITEM_e452c4c11a32,1,llm_recovered_positive_v37_test
TERM_c252e3f5,ITEM_b386ae763550,1,llm_recovered_positive_v37_test
TERM_c252e3f5,ITEM_d7cf9bfc3aae,1,llm_recovered_positive_v37_test
TERM_c252e3f5,ITEM_11d14ce83034,1,llm_recovered_positive_v37_test
TERM_c252e3f5,ITEM_93f3f1dcf961,1,llm_recovered_positive_v37_test
TERM_beda8ba9,ITEM_df2eec44a1c1,1,llm_recovered_positive_v37_test
TERM_beda8ba9,ITEM_8279de346fd6,1,llm_recovered_positive_v37_test
TERM_beda8ba9,ITEM_b3e211eff614,0,llm_verified_negative_v37_test
TERM_beda8ba9,ITEM_bf2be1bbedc8,0,llm_verified_negative_v37_test
TERM_beda8ba9,ITEM_59cbf62ad2e3,0,llm_verified_negative_v37_test
TERM_4ce056de,ITEM_8efc338f3b71,0,llm_verified_negative_v37_test
TERM_4ce056de,ITEM_955fb3b3e275,0,llm_verified_negative_v37_test
TERM_4ce056de,ITEM_2c6be142a927,0,llm_verified_negative_v37_test
TERM_4ce056de,ITEM_19c847fc366a,0,llm_verified_negative_v37_test
TERM_4ce056de,ITEM_0e11eec647cc,0,llm_verified_negative_v37_test
TERM_941a30b7,ITEM_d5937e224525,1,llm_recovered_positive_v37_test
TERM_941a30b7,ITEM_14d80cce250a,1,llm_recovered_positive_v37_test
TERM_941a30b7,ITEM_e668cb920308,1,llm_recovered_positive_v37_test
TERM_941a30b7,ITEM_b4cb27cf58fb,1,llm_recovered_positive_v37_test
TERM_941a30b7,ITEM_11a39d098d6c,1,llm_recovered_positive_v37_test
TERM_2c2f65aa,ITEM_e23ff40032e8,1,llm_recovered_positive_v37_test
TERM_2c2f65aa,ITEM_8478f7c28081,0,llm_verified_negative_v37_test
TERM_2c2f65aa,ITEM_9e00af532160,0,llm_verified_negative_v37_test
TERM_2c2f65aa,ITEM_02291fde928d,0,llm_verified_negative_v37_test
TERM_2c2f65aa,ITEM_3cf350c10cba,0,llm_verified_negative_v37_test
TERM_dd3400e8,ITEM_0d688c22b740,1,llm_recovered_positive_v37_test
TERM_dd3400e8,ITEM_e52a3a26cb3b,1,llm_recovered_positive_v37_test
TERM_dd3400e8,ITEM_72615f9bab94,1,llm_recovered_positive_v37_test
TERM_dd3400e8,ITEM_86e503340677,1,llm_recovered_positive_v37_test
TERM_dd3400e8,ITEM_db3d92737e79,1,llm_recovered_positive_v37_test
TERM_9f75f7f7,ITEM_900694fa9dd7,1,llm_recovered_positive_v37_test
TERM_9f75f7f7,ITEM_41805416231a,1,llm_recovered_positive_v37_test
TERM_9f75f7f7,ITEM_f630244e940a,1,llm_recovered_positive_v37_test
TERM_9f75f7f7,ITEM_9b52b3724744,0,llm_verified_negative_v37_test
TERM_9f75f7f7,ITEM_195ae0512507,1,llm_recovered_positive_v37_test
TERM_498d4fbd,ITEM_6a5ec4101819,1,llm_recovered_positive_v37_test
TERM_498d4fbd,ITEM_ba7934d066d6,1,llm_recovered_positive_v37_test
TERM_498d4fbd,ITEM_ee866477adf1,1,llm_recovered_positive_v37_test
TERM_498d4fbd,ITEM_8353eaefbd56,1,llm_recovered_positive_v37_test
TERM_498d4fbd,ITEM_f1b564db7b59,1,llm_recovered_positive_v37_test
TERM_61c729d9,ITEM_89370e8c2be2,1,llm_recovered_positive_v37_test
TERM_61c729d9,ITEM_f501d7a80a23,1,llm_recovered_positive_v37_test
TERM_61c729d9,ITEM_b5b30eec20af,1,llm_recovered_positive_v37_test
TERM_61c729d9,ITEM_39bb22f7ce73,1,llm_recovered_positive_v37_test
TERM_61c729d9,ITEM_55b52bc50a48,1,llm_recovered_positive_v37_test
TERM_21712b60,ITEM_4d18b5c37196,1,llm_recovered_positive_v37_test
TERM_21712b60,ITEM_20f84a4acb2b,1,llm_recovered_positive_v37_test
TERM_21712b60,ITEM_db53d828415f,1,llm_recovered_positive_v37_test
TERM_21712b60,ITEM_924c5105f362,1,llm_recovered_positive_v37_test
TERM_21712b60,ITEM_09a336ce2c26,1,llm_recovered_positive_v37_test
TERM_64b77ea0,ITEM_21467241822f,1,llm_recovered_positive_v37_test
TERM_64b77ea0,ITEM_4b310245e0fc,1,llm_recovered_positive_v37_test
TERM_64b77ea0,ITEM_9a845ad84729,1,llm_recovered_positive_v37_test
TERM_64b77ea0,ITEM_764de1af3e07,1,llm_recovered_positive_v37_test
TERM_64b77ea0,ITEM_0278bd13bda3,0,llm_verified_negative_v37_test
TERM_4ad1fbfa,ITEM_b1729cdf9db3,1,llm_recovered_positive_v37_test
TERM_4ad1fbfa,ITEM_89fe64b7173f,1,llm_recovered_positive_v37_test
TERM_4ad1fbfa,ITEM_ab545b2da7ca,1,llm_recovered_positive_v37_test
TERM_4ad1fbfa,ITEM_7d37b0bfbc09,1,llm_recovered_positive_v37_test
TERM_4ad1fbfa,ITEM_9da5d83c7b94,1,llm_recovered_positive_v37_test
TERM_284845f3,ITEM_892930ea09d5,1,llm_recovered_positive_v37_test
TERM_284845f3,ITEM_d4a1101d973e,1,llm_recovered_positive_v37_test
TERM_284845f3,ITEM_763dbec074ac,1,llm_recovered_positive_v37_test
TERM_284845f3,ITEM_a6bb3c56d211,1,llm_recovered_positive_v37_test
TERM_284845f3,ITEM_4e83a4659d3e,1,llm_recovered_positive_v37_test
TERM_67577657,ITEM_80561bac0399,1,llm_recovered_positive_v37_test
TERM_67577657,ITEM_bb43666145ff,1,llm_recovered_positive_v37_test
TERM_67577657,ITEM_2e94f14aaa4c,1,llm_recovered_positive_v37_test
TERM_67577657,ITEM_025f015fc5e0,1,llm_recovered_positive_v37_test
TERM_67577657,ITEM_9c80bd1bc703,1,llm_recovered_positive_v37_test
TERM_18be8622,ITEM_de3a1151a565,1,llm_recovered_positive_v37_test
TERM_18be8622,ITEM_bc2765c1cf88,1,llm_recovered_positive_v37_test
TERM_18be8622,ITEM_8e5995dd4b8a,1,llm_recovered_positive_v37_test
TERM_18be8622,ITEM_6fda46ff6173,1,llm_recovered_positive_v37_test
TERM_18be8622,ITEM_025f0bca6239,0,llm_verified_negative_v37_test
TERM_4a041378,ITEM_8efd38e22cf3,1,llm_recovered_positive_v37_test
TERM_4a041378,ITEM_3a936430c2c7,1,llm_recovered_positive_v37_test
TERM_4a041378,ITEM_7b5bf5aad267,1,llm_recovered_positive_v37_test
TERM_4a041378,ITEM_29f94e04fea8,1,llm_recovered_positive_v37_test
TERM_4a041378,ITEM_41af9ceb9bbe,0,llm_verified_negative_v37_test
TERM_366e856f,ITEM_3c214ac73608,1,llm_recovered_positive_v37_test
TERM_366e856f,ITEM_e6b94a545e4a,1,llm_recovered_positive_v37_test
TERM_366e856f,ITEM_331f08df0540,1,llm_recovered_positive_v37_test
TERM_366e856f,ITEM_3655da38896f,1,llm_recovered_positive_v37_test
TERM_366e856f,ITEM_8f00c7c4cbc3,1,llm_recovered_positive_v37_test
TERM_c589ced4,ITEM_5732e83242bf,1,llm_recovered_positive_v37_test
TERM_c589ced4,ITEM_3ccabc748f74,1,llm_recovered_positive_v37_test
TERM_c589ced4,ITEM_ff9c9cb536f0,1,llm_recovered_positive_v37_test
TERM_c589ced4,ITEM_d17aa0e0d07c,1,llm_recovered_positive_v37_test
TERM_c589ced4,ITEM_a008b9a1f2a1,1,llm_recovered_positive_v37_test
TERM_1cfea015,ITEM_eec5112bbd73,1,llm_recovered_positive_v37_test
TERM_1cfea015,ITEM_aeb2cdde6143,1,llm_recovered_positive_v37_test
TERM_1cfea015,ITEM_c284e757599f,1,llm_recovered_positive_v37_test
TERM_1cfea015,ITEM_692bd6eb578f,1,llm_recovered_positive_v37_test
TERM_1cfea015,ITEM_9a6843b7d3c6,0,llm_verified_negative_v37_test
TERM_ca2f2697,ITEM_b9d26a3ee55b,1,llm_recovered_positive_v37_test
TERM_ca2f2697,ITEM_496ff05d6f20,1,llm_recovered_positive_v37_test
TERM_ca2f2697,ITEM_a61f3fc2734b,1,llm_recovered_positive_v37_test
TERM_ca2f2697,ITEM_4d4e239ac8b8,1,llm_recovered_positive_v37_test
TERM_ca2f2697,ITEM_820b8fdd57d2,1,llm_recovered_positive_v37_test
TERM_7abab618,ITEM_802a0168dd46,1,llm_recovered_positive_v37_test
TERM_7abab618,ITEM_32a5252a5424,1,llm_recovered_positive_v37_test
TERM_7abab618,ITEM_13033fc4d74a,1,llm_recovered_positive_v37_test
TERM_7abab618,ITEM_ff9e138f1e0d,1,llm_recovered_positive_v37_test
TERM_7abab618,ITEM_391a1278ac1d,1,llm_recovered_positive_v37_test
TERM_2ab66cf0,ITEM_d2b777db9d75,1,llm_recovered_positive_v37_test
TERM_2ab66cf0,ITEM_30eff0315067,1,llm_recovered_positive_v37_test
TERM_2ab66cf0,ITEM_2d777b694fe7,1,llm_recovered_positive_v37_test
TERM_2ab66cf0,ITEM_e940f71adc3f,1,llm_recovered_positive_v37_test
TERM_2ab66cf0,ITEM_351019b229a5,1,llm_recovered_positive_v37_test
TERM_f0e6b04a,ITEM_f188842c887e,1,llm_recovered_positive_v37_test
TERM_f0e6b04a,ITEM_13b19b718f07,1,llm_recovered_positive_v37_test
TERM_f0e6b04a,ITEM_4795c9a24f88,1,llm_recovered_positive_v37_test
TERM_f0e6b04a,ITEM_436598cb3d89,1,llm_recovered_positive_v37_test
TERM_f0e6b04a,ITEM_85a0226d6248,1,llm_recovered_positive_v37_test
TERM_ed5d2ddb,ITEM_9cdbfeb86dc3,1,llm_recovered_positive_v37_test
TERM_ed5d2ddb,ITEM_8b88ee1c5cd3,1,llm_recovered_positive_v37_test
TERM_ed5d2ddb,ITEM_a739b19b4c60,1,llm_recovered_positive_v37_test
TERM_ed5d2ddb,ITEM_e5a3f4b91c58,1,llm_recovered_positive_v37_test
TERM_ed5d2ddb,ITEM_5065e1daf2c8,1,llm_recovered_positive_v37_test
TERM_f5f25849,ITEM_44b6fcff092c,1,llm_recovered_positive_v37_test
TERM_f5f25849,ITEM_9d6b467d9391,1,llm_recovered_positive_v37_test
TERM_f5f25849,ITEM_57287b2026c5,1,llm_recovered_positive_v37_test
TERM_f5f25849,ITEM_d9ed9d45a9d2,1,llm_recovered_positive_v37_test
TERM_f5f25849,ITEM_35ee09df7982,1,llm_recovered_positive_v37_test
TERM_0151588e,ITEM_f6b55fecc69f,1,llm_recovered_positive_v37_test
TERM_0151588e,ITEM_def828b397ea,1,llm_recovered_positive_v37_test
TERM_0151588e,ITEM_fe080769a18d,1,llm_recovered_positive_v37_test
TERM_0151588e,ITEM_c15ce5b25b0f,1,llm_recovered_positive_v37_test
TERM_0151588e,ITEM_6d7ff410eb2c,1,llm_recovered_positive_v37_test
TERM_60dce852,ITEM_fbfd6196ebe9,1,llm_recovered_positive_v37_test
TERM_60dce852,ITEM_6db9522cb68a,1,llm_recovered_positive_v37_test
TERM_60dce852,ITEM_54aa483b3732,1,llm_recovered_positive_v37_test
TERM_60dce852,ITEM_2f8d1ba8145b,1,llm_recovered_positive_v37_test
TERM_60dce852,ITEM_37e567a66720,1,llm_recovered_positive_v37_test
